{'game_id': '11715-11715_game_1', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-12 09:24:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_198544', 'team1_id': '658a021a796aa5501503220adb38cf4', 'team2_id': 'b9e44c69c1a70fb35df9be96f9eafea', 'date': '2025-02-01 16:18:39', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_198607', 'team1_id': 'b9e44c69c1a70fb35df9be96f9eafea', 'team2_id': '658a021a796aa5501503220adb38cf4', 'date': '2025-02-01 18:11:06', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_198625', 'team1_id': '45c362a0cfc4b81f597b5ab89250df5', 'team2_id': '87e3e1e75839f75a10bbc66e894d806', 'date': '2025-02-01 19:18:20', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_198654', 'team1_id': '45c362a0cfc4b81f597b5ab89250df5', 'team2_id': '87e3e1e75839f75a10bbc66e894d806', 'date': '2025-02-01 20:06:18', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_198719', 'team1_id': 'b360f1d729b0a8e0f29a5243c4200fa', 'team2_id': 'da1143bf9a245b78a8dc86417de85b3', 'date': '2025-02-01 21:59:47', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_198743', 'team1_id': '289284911fb6f41c0ccaecc3a0c2891', 'team2_id': '0dbb780176ecad18f17292d1f5653af', 'date': '2025-02-01 23:49:32', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_198801', 'team1_id': '5cd2cd09ec94296f605dd13a2924d6c', 'team2_id': '5c2e7e9ea8dfcba0150d9a5619baecf', 'date': '2025-02-02 06:06:34', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_198810', 'team1_id': '5c2e7e9ea8dfcba0150d9a5619baecf', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-02-02 06:55:43', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_198873', 'team1_id': None, 'team2_id': None, 'date': '2025-02-02 10:20:46', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_198901', 'team1_id': None, 'team2_id': None, 'date': '2025-02-02 11:41:45', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_198907', 'team1_id': '302fced4d92a9b83cb5784fd6f3b548', 'team2_id': 'f9d5cf621532c5ac51e0947d7098b7f', 'date': '2025-02-02 11:58:10', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199069', 'team1_id': 'da1143bf9a245b78a8dc86417de85b3', 'team2_id': 'b360f1d729b0a8e0f29a5243c4200fa', 'date': '2025-02-01 21:06:58', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199106', 'team1_id': 'da1143bf9a245b78a8dc86417de85b3', 'team2_id': 'b360f1d729b0a8e0f29a5243c4200fa', 'date': '2025-02-01 22:48:32', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199126', 'team1_id': '0dbb780176ecad18f17292d1f5653af', 'team2_id': '289284911fb6f41c0ccaecc3a0c2891', 'date': '2025-02-02 00:38:41', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199134', 'team1_id': '289284911fb6f41c0ccaecc3a0c2891', 'team2_id': '0dbb780176ecad18f17292d1f5653af', 'date': '2025-02-02 01:34:49', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199207', 'team1_id': None, 'team2_id': None, 'date': '2025-02-02 09:09:06', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199311', 'team1_id': 'dbe0589e5cff81fa6b163d9f30ffeee', 'team2_id': '9e12a15ab90a0a26c7e4e5308d3924c', 'date': '2025-02-02 12:49:22', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199344', 'team1_id': 'dbe0589e5cff81fa6b163d9f30ffeee', 'team2_id': '9e12a15ab90a0a26c7e4e5308d3924c', 'date': '2025-02-02 13:57:04', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199445', 'team1_id': 'ea57e93bc73880655acdc795361215b', 'team2_id': '67169969ecc058b307edfa9c6b7a3c0', 'date': '2025-02-02 16:09:37', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199518', 'team1_id': '67169969ecc058b307edfa9c6b7a3c0', 'team2_id': 'ea57e93bc73880655acdc795361215b', 'date': '2025-02-02 18:16:46', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199567', 'team1_id': '61450737f7b683db4da7b3e0bf0dced', 'team2_id': '53ef3d5a3ac5d88bc000eff7d87aeb3', 'date': '2025-02-02 20:14:24', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199589', 'team1_id': '8eb884e168f28402ce685bedebb5250', 'team2_id': '4bd1751425ef6a9bc9d4d8e9385b4a6', 'date': '2025-02-02 21:12:08', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199596', 'team1_id': '53ef3d5a3ac5d88bc000eff7d87aeb3', 'team2_id': '61450737f7b683db4da7b3e0bf0dced', 'date': '2025-02-02 21:15:10', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199614', 'team1_id': '8eb884e168f28402ce685bedebb5250', 'team2_id': '4bd1751425ef6a9bc9d4d8e9385b4a6', 'date': '2025-02-02 22:05:09', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199618', 'team1_id': '4bd1751425ef6a9bc9d4d8e9385b4a6', 'team2_id': '8eb884e168f28402ce685bedebb5250', 'date': '2025-02-02 23:06:46', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199622', 'team1_id': '2e66da41dc460dd378e3bcc57042d31', 'team2_id': 'fc8e90107dabb9a35c490b0d86adea0', 'date': '2025-02-03 00:15:46', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199637', 'team1_id': '2e66da41dc460dd378e3bcc57042d31', 'team2_id': 'fc8e90107dabb9a35c490b0d86adea0', 'date': '2025-02-03 02:02:05', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199640', 'team1_id': '4bd1751425ef6a9bc9d4d8e9385b4a6', 'team2_id': 'fc8e90107dabb9a35c490b0d86adea0', 'date': '2025-02-03 02:54:42', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199664', 'team1_id': '2a5e5fceaa40b335ebc6b49359abf62', 'team2_id': '731b7a9fd004cdbe2bcb3da795bce47', 'date': '2025-02-03 05:09:24', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199677', 'team1_id': '2a5e5fceaa40b335ebc6b49359abf62', 'team2_id': '731b7a9fd004cdbe2bcb3da795bce47', 'date': '2025-02-03 06:02:19', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199706', 'team1_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'team2_id': '55b3d6b2c940afa4e24978c55dfea27', 'date': '2025-02-03 07:38:39', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199711', 'team1_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'team2_id': '55b3d6b2c940afa4e24978c55dfea27', 'date': '2025-02-03 08:30:37', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199725', 'team1_id': '55b3d6b2c940afa4e24978c55dfea27', 'team2_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'date': '2025-02-03 09:26:59', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199739', 'team1_id': '7c64febcd5ccff13dcd035dc6867a00', 'team2_id': 'b9733b8e8aa341319bbaf1035198a28', 'date': '2025-02-03 10:28:17', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199758', 'team1_id': '7c64febcd5ccff13dcd035dc6867a00', 'team2_id': 'b9733b8e8aa341319bbaf1035198a28', 'date': '2025-02-03 11:17:18', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_199956', 'team1_id': '2bcca6d95dbad6ed6d3e7479522e19d', 'team2_id': '1ea3ba0a6fe2a84009902077124947c', 'date': '2025-02-03 17:17:15', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_200010', 'team1_id': '9e12a15ab90a0a26c7e4e5308d3924c', 'team2_id': 'dbe0589e5cff81fa6b163d9f30ffeee', 'date': '2025-02-02 14:50:22', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_200090', 'team1_id': 'ea57e93bc73880655acdc795361215b', 'team2_id': '67169969ecc058b307edfa9c6b7a3c0', 'date': '2025-02-02 17:09:22', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_200132', 'team1_id': '61450737f7b683db4da7b3e0bf0dced', 'team2_id': '53ef3d5a3ac5d88bc000eff7d87aeb3', 'date': '2025-02-02 19:09:43', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_200198', 'team1_id': '53ef3d5a3ac5d88bc000eff7d87aeb3', 'team2_id': 'ea57e93bc73880655acdc795361215b', 'date': '2025-02-02 22:13:27', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_200234', 'team1_id': 'fc8e90107dabb9a35c490b0d86adea0', 'team2_id': '2e66da41dc460dd378e3bcc57042d31', 'date': '2025-02-03 01:16:17', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_200554', 'team1_id': '50074114f4e5791ba2bda471c1baa3c', 'team2_id': 'a599bf4fe20c6be57044f7319b04e3d', 'date': '2025-02-03 17:06:54', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_200818', 'team1_id': '9ae84c5a47d011e5bac67ed9c901bfc', 'team2_id': '4c9dd0212552afe76315b616b7891f5', 'date': '2025-02-04 08:05:04', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_200864', 'team1_id': '20edec57649c30e1ed81e4b42634ac1', 'team2_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'date': '2025-02-04 11:24:12', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_200986', 'team1_id': 'c5819326ccf3b14446406bd7ac066c3', 'team2_id': None, 'date': '2025-02-04 16:13:13', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_201001', 'team1_id': '9c47b9a7c8357263dafdcfb72b1fc11', 'team2_id': '94223abdc94b7506183935d070fa35d', 'date': '2025-02-03 18:07:03', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_201016', 'team1_id': '7937668325b3c4ee54f8e52256479bb', 'team2_id': 'f559203c4bdf14dbfb2e440de75d53e', 'date': '2025-02-03 18:20:29', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_201034', 'team1_id': 'd58a84867e710510653aaecb2723984', 'team2_id': 'f33930460c641ba8c7ffe11342c08ef', 'date': '2025-02-03 19:10:07', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_201039', 'team1_id': '2d02ba0b874367692a25110f0e321f6', 'team2_id': '8eb9a212591f919a353abfac0c0a52a', 'date': '2025-02-03 19:20:44', 'data_complete': 'complete', 'url': None, 'league': 'NEXO', 'year': '2025', 'split': 'Split 2', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_201204', 'team1_id': '4c9dd0212552afe76315b616b7891f5', 'team2_id': '9ae84c5a47d011e5bac67ed9c901bfc', 'date': '2025-02-04 09:15:16', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_201218', 'team1_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-02-04 10:32:56', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_201245', 'team1_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-02-04 12:15:29', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202033', 'team1_id': '6d98739f80c37e5b5c2431950983a05', 'team2_id': 'f4e28ce02dea2124a77a47a70ac961f', 'date': '2025-02-04 16:07:56', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202062', 'team1_id': 'c5819326ccf3b14446406bd7ac066c3', 'team2_id': None, 'date': '2025-02-04 17:10:17', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202089', 'team1_id': None, 'team2_id': 'c5819326ccf3b14446406bd7ac066c3', 'date': '2025-02-04 18:00:52', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202102', 'team1_id': 'a97c52541b1a643ca45c42720f7e2de', 'team2_id': '544b70d08c7df83ccb74d08a677b902', 'date': '2025-02-04 18:21:49', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202451', 'team1_id': '3a96025b8db516e2c44dbb3c0b31996', 'team2_id': '9bd7ce113c5d4ff95b1c75205356a3f', 'date': '2025-02-05 16:02:10', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202464', 'team1_id': '3ab1da3e7d4f6beb00abafe38746ebd', 'team2_id': None, 'date': '2025-02-05 16:12:09', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202479', 'team1_id': 'dbe0589e5cff81fa6b163d9f30ffeee', 'team2_id': 'f9f16e15a84c85d050aa09b4a21c757', 'date': '2025-02-05 17:08:49', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202493', 'team1_id': None, 'team2_id': '3ab1da3e7d4f6beb00abafe38746ebd', 'date': '2025-02-05 17:51:36', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202632', 'team1_id': '0916b3c324c8577b0c6344f3e067f62', 'team2_id': 'e435aa3ecb82a89e60544f5f5857a81', 'date': '2025-02-06 10:21:50', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202642', 'team1_id': 'e435aa3ecb82a89e60544f5f5857a81', 'team2_id': '0916b3c324c8577b0c6344f3e067f62', 'date': '2025-02-06 11:13:20', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202660', 'team1_id': 'fe099196385a285d6d6edde504dc1f6', 'team2_id': '740de582f50775c516c77ed7b923fd5', 'date': '2025-02-06 12:17:43', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202679', 'team1_id': '740de582f50775c516c77ed7b923fd5', 'team2_id': 'fe099196385a285d6d6edde504dc1f6', 'date': '2025-02-06 13:23:44', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202707', 'team1_id': '4410ecf1b88f1316b6e6c110120c896', 'team2_id': '75a4d34e4afac036d164b0f1a580486', 'date': '2025-02-06 15:05:04', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202740', 'team1_id': 'd17ce7a4192b52f8e1daf94c381c75f', 'team2_id': '746e6715fc4295c54954be5efc385af', 'date': '2025-02-06 17:06:35', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202788', 'team1_id': '86dbb7cea91eaf08738bdc93a8442ce', 'team2_id': 'bae5c5b458ee21472c7f6f270990bfe', 'date': '2025-02-06 18:56:40', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202875', 'team1_id': '101f8589e58c724c1dcd5a9c1555277', 'team2_id': 'b05347770d44de27f5e7a25c8cfcbb2', 'date': '2025-02-07 08:05:24', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202877', 'team1_id': 'b05347770d44de27f5e7a25c8cfcbb2', 'team2_id': '101f8589e58c724c1dcd5a9c1555277', 'date': '2025-02-07 09:00:30', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_202919', 'team1_id': 'd8ca3fc1f0827ec76369af7b70d43e3', 'team2_id': '6c41c4480bff43bc71e870013760b38', 'date': '2025-02-07 10:25:02', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203013', 'team1_id': 'f4e28ce02dea2124a77a47a70ac961f', 'team2_id': '6d98739f80c37e5b5c2431950983a05', 'date': '2025-02-04 17:10:24', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203107', 'team1_id': 'a97c52541b1a643ca45c42720f7e2de', 'team2_id': '544b70d08c7df83ccb74d08a677b902', 'date': '2025-02-04 19:24:54', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203330', 'team1_id': 'd932b52fb3a9d5fad174728a969ee14', 'team2_id': '4410ecf1b88f1316b6e6c110120c896', 'date': '2025-02-05 14:11:01', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203357', 'team1_id': 'b19ab22267512e77945cd498106dcf1', 'team2_id': '6a68fff9fc521e2fbcab2fc19978d24', 'date': '2025-02-05 15:05:13', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203387', 'team1_id': 'dbe0589e5cff81fa6b163d9f30ffeee', 'team2_id': 'f9f16e15a84c85d050aa09b4a21c757', 'date': '2025-02-05 16:08:14', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203408', 'team1_id': '75a4d34e4afac036d164b0f1a580486', 'team2_id': '03e2d2e3168da8b4e8f381342cb59cb', 'date': '2025-02-05 17:04:07', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203412', 'team1_id': '3ab1da3e7d4f6beb00abafe38746ebd', 'team2_id': None, 'date': '2025-02-05 17:07:40', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203441', 'team1_id': '125fc4d6b0dc1b21596f4f06a207d62', 'team2_id': '9e12a15ab90a0a26c7e4e5308d3924c', 'date': '2025-02-05 18:09:13', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_203452', 'team1_id': '9e12a15ab90a0a26c7e4e5308d3924c', 'team2_id': '125fc4d6b0dc1b21596f4f06a207d62', 'date': '2025-02-05 19:10:01', 'data_complete': 'complete', 'url': None, 'league': 'RL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
